,Real Values,Predicted Linear,Predicted Polynomial,Predicted Ridge,Predicted Lasso,Predicted SVR
450,15.6,15.669569789245877,15.361166636895632,15.347661750506628,15.397138356554386,15.415013263484022
451,16.3,16.595637387489994,15.24714191561307,15.389520594988245,15.756668694533325,15.923910903935207
452,15.0,13.499097466291298,15.00954865726851,15.00494704975463,14.304833771715815,15.086365156190972
453,16.1,13.6003044025694,16.162578803986634,16.18451265413139,14.870067575692932,16.178523252750857
454,17.6,19.309444644910513,17.406396255945708,17.433480292202525,18.645712655434565,17.396650890145338
455,13.0,14.076919358074049,12.743463691775759,12.741423874319363,12.93802696779367,12.574779993386807
456,8.7,11.718240380375622,8.17563646366014,8.21192309014955,8.763622708660208,8.418077108675392
457,25.5,25.892757207007456,26.250827049800193,25.756744594654666,26.89652880731231,24.108144090438238
458,17.4,17.735349232837923,17.235328852255662,17.180307324208563,17.830836621547775,17.404410538744767
459,26.8,27.331208236933257,26.639540032260413,26.655588814118758,27.283534478971962,27.093579075560598
460,26.8,25.551085192368078,27.35047061682397,27.240818165129873,25.8509730831882,26.78272291378193
461,17.8,18.340721335411914,17.868292944575018,17.9064882373248,16.811784714312562,17.56166478955451
462,12.7,12.949365316117195,12.552248815231508,12.556598916910652,12.9129053322887,12.36707952936846
463,9.3,7.881932179456625,9.452076068877659,9.41514067773463,8.790222024236115,9.62482323858561
464,14.6,13.2068769922293,14.652638438531596,14.671963463703932,13.680192736985482,14.69230587437584
465,9.7,10.35981301695979,9.801284460852116,9.776737078747633,10.45452933032869,9.599165079609579
466,38.1,34.11412062063135,38.40061292010357,38.392051318946834,35.03782797772874,37.01623784978165
467,26.6,27.493267455190207,26.26198746029675,26.28461345128376,27.243450776648203,26.090234540947353
468,14.5,16.598149582510413,15.425561186042103,15.361707639281065,14.64302954059686,15.147536255427871
469,23.1,24.547520946220338,22.92223702750968,22.912244157797925,23.998596873257554,23.157364674433936
470,23.3,24.879965804399482,23.21068876796855,23.19690082188308,24.200273546663578,23.32880283360184
471,26.4,27.126328372295426,26.254471151097505,26.148657274220817,26.86714316661812,26.405517974564855
472,23.1,20.347065560509904,26.332674092804353,26.68144839956156,21.314649552574497,19.031169695880692
473,13.3,13.912607222491257,13.088260222690195,13.067271154935874,13.77342151399118,13.096263981429953
474,19.6,18.692089284729057,19.631232908787496,19.62227599956777,18.126678840365457,19.543346553809748
475,16.9,16.341513738919776,16.906788982289214,16.93602462427646,16.026666089355427,16.992190685535924
476,20.5,19.937234661436115,20.33025108649599,20.425224313481603,19.81545220196142,20.97969592591968
477,13.8,14.327608539975254,13.744622410458248,13.741188527882311,13.842620108185365,13.622311427406991
478,6.9,2.8405269893710265,6.926424945989652,6.985077052362453,5.093548140390171,6.813360471480479
479,11.3,12.193783743964122,10.293988783255685,10.62082639687647,12.541603015951619,12.363942969395994
480,24.0,24.986130765089108,23.999647707019562,23.978789800789183,24.501764811323604,23.971575686896294
481,22.0,22.75670553722057,22.235385440072093,22.1719036437757,23.355885836989383,22.429487760379892
482,28.0,27.598173139907523,28.07524076709427,28.066565712538726,27.63697168543894,27.862849009941577
483,25.1,23.47505212776624,25.324984168306656,25.302550735255373,23.8890358163177,25.15998901934386
484,11.9,11.91076437135989,10.506978827208826,9.898823530472264,9.645359332018112,16.24527482803174
485,16.5,15.794182592251852,16.3712880888242,16.35905837866474,16.516879793929085,16.39320788675944
486,20.3,19.23712205390393,20.120199179296833,20.101887638127703,18.662879815160352,20.36118607682497
487,8.7,6.655750860214214,8.161263023041698,8.424308904358835,10.124080045938497,9.128146695304718
488,22.9,21.680950378670573,23.015529312580725,23.030776135785135,21.249591753366264,23.027816077151694
489,17.0,17.602428712890777,16.84042041702338,16.871839350068157,17.237875456648847,17.020751727552486
490,32.4,28.68929506608456,32.70754081361943,32.69525550566842,29.91439698147937,32.122780412617416
491,15.7,15.27927559454087,15.617345832870171,15.615061378129052,15.927780624548603,15.767772058275145
492,17.8,18.20118648181777,17.703737379478724,17.66034178746012,18.215288829587177,17.690561482488004
493,20.2,20.770070047043596,20.260459863838804,20.295407066499138,20.320991504708243,20.35310369231175
494,16.8,14.888517548248846,16.48327390993913,16.42910877941405,15.684842702302934,16.723948192693847
495,15.1,13.081679912792119,14.267799492942117,14.641728093381264,15.173278039000373,16.360564282777933
496,9.6,5.610441520358585,9.169152330149672,9.169742697555003,8.480402921240985,9.469119970154637
497,12.0,9.17762595105622,10.928222719665087,10.570677008574375,11.097816378039326,12.045611915494051
498,25.3,26.325970679683756,25.31465742585982,25.379622909192136,25.3415912030786,25.54162148416123
499,24.5,27.700249382219646,24.142990046658753,24.139273852278386,26.187435255486363,24.449079684758736
500,24.3,27.647499345620886,24.603344110387866,24.53474748072232,24.50552852053631,24.410197969671106
501,29.7,34.39822242220839,29.927327195810648,29.938891870390236,31.390953932523473,29.377691598489633
502,30.8,28.90873055266627,31.335547080901392,31.32624042793377,29.52093905240212,31.211755420392144
503,22.2,23.027170796429374,22.245571072231655,22.184887470696694,22.084882508328377,22.308588747860973
504,20.6,21.303409571755985,20.75551405438955,20.777251407473834,19.801493739454653,20.563761121598326
505,30.5,28.811219926242636,30.65558060037796,30.778606908986788,31.983116842078424,28.948440054885136
506,24.7,26.374073870020254,24.57776974069938,24.63174102934168,24.296996457877032,24.38618808325447
507,17.8,18.96759457441573,17.84769341702642,17.884892179577843,18.298030380494218,17.604651685073456
508,23.5,24.955080623757226,23.404684061400246,23.3926628993648,24.342226002003198,23.50086384285394
509,16.7,15.680596284238998,16.418423084462802,16.39346430928882,15.664638915152832,16.65679288803967
510,24.8,25.53302206477654,24.832013895954134,24.812816292039916,25.55205548195012,25.22795474145625
511,26.0,27.983049484832016,25.781341044448908,25.827615963706698,26.7407552569903,26.297940887665128
512,21.4,22.096566607926526,21.50676506211272,21.533101345097048,21.471221938969105,20.67687794203288
513,4.5,7.440276784763835,5.199527673593906,5.124532125922006,6.10376669484603,4.8796448420813565
514,24.1,26.66603550643434,24.234277280052282,24.238486238000526,24.4947857060035,23.89790563529079
515,22.7,20.718043750827515,22.62563951212769,22.651075843358008,21.358908540481092,21.794921773067983
516,32.7,34.14022867247143,32.728413953141455,32.7179452564861,33.419793612321996,32.47450739125846
517,13.7,13.134012035034484,13.795094344282461,13.770240951525519,13.45609087451841,13.695492267480079
518,17.8,18.243565638063114,17.7104274568035,17.668681064871585,17.943470951574355,17.699898138700657
519,27.2,25.876172657708672,27.546141253570937,27.540464217719766,27.194319842762283,28.68253758541764
520,5.7,3.8388764802050996,5.34015398612766,5.38467989438913,6.155060298460178,5.8702701012029355
521,13.7,11.769117505456688,13.752470625337565,13.781284557044522,12.486643833537485,13.688455843872475
522,17.8,18.277086563381793,17.736264496740404,17.63850590811655,18.64493640719901,17.920117518979414
523,7.5,5.350138529422663,7.170847360367446,7.170639109515671,6.957915677165381,7.496323108092852
524,22.0,22.92427943604696,22.087425110564055,22.103795110409525,21.96338912882041,21.908801260278253
525,26.1,23.13819844715138,26.38013958949631,26.50448110903259,25.294340827508634,25.077021247177633
526,4.7,4.77801367203074,4.885456700330423,4.861220998832387,5.773010527846749,4.315206129146475
527,3.3,2.216675202854656,3.277811006315261,3.305662999363605,3.8163047551907283,3.9032832425734956
528,39.3,30.47534398514766,38.572910328505756,38.58172854015493,32.21672566243872,36.69502172089253
529,17.8,18.161333572977192,17.70788909779091,17.671690201000366,18.005704785232883,17.6676695677017
530,18.4,19.413500996454083,18.90209906335349,18.96425127327081,19.405023434777913,19.26338185922645
531,31.1,33.5158173052549,30.924260020354865,30.944560593525168,32.39266573457259,31.614921081524592
532,7.1,7.178157560395439,7.9622968312133935,7.895911051387085,7.6920333534131835,11.312039807343726
533,13.0,10.89974228720947,13.109650324869762,13.125167913852032,12.15014711390684,12.88547427052081
534,23.8,24.346115318454046,23.835970864175067,23.868056587410596,24.56272564214319,24.044145633790937
535,27.0,29.10915694611223,26.794595492523683,26.83653035279572,28.051108277962165,27.316086734166486
536,14.4,12.510606951422892,14.244550265949641,14.311233148369642,12.606712250764108,14.23513059856179
537,22.2,22.644683799042426,22.18746496699265,22.196391969318736,22.575157641183,22.153005925330675
538,33.2,31.022414425260273,33.702217892287365,33.73361005094139,33.44818388190174,32.52165601390139
539,26.5,27.562305904325832,26.197691538866792,26.25364680160959,26.389205512314348,26.414592139974037
540,15.2,15.40211742507012,15.162948961789454,15.09390446441779,15.246170867468535,15.136353122932238
541,15.7,16.05021968460633,15.873082101190136,15.841869693558557,15.081582467343322,16.0619776168528
542,36.4,35.87702982728902,36.53080786080193,36.54936153430506,35.64460310160186,36.257660899322616
543,29.3,33.22613745458099,29.394305001578203,29.472584050928617,30.852191939563724,28.817000118690412
544,8.5,5.852819025247587,8.6357447625428,8.606627289433119,8.402404093183844,8.432702083072893
545,31.5,31.160464519021204,31.569679524667606,31.577561572780816,31.839728087776063,32.07570026987148
546,37.0,33.60238211925718,37.573101818797056,37.226557942221326,35.91521386936353,33.382578286809135
547,16.0,14.406438268581343,16.046781514591316,16.048730725354403,15.121789235925513,16.04434287412393
548,21.5,22.812415989151873,21.22495167272845,21.285453955262998,21.87044139838194,21.403797617833668
549,15.1,13.970540714365418,14.798131232921179,14.786804478369774,13.756356856029853,15.046133284233427
550,28.8,28.36248442576261,28.86926992957231,28.903421987407405,28.703415347500265,29.305222787432946
551,34.4,32.06850367452568,34.65766485947324,34.67233457591561,32.95580589533242,34.38621380591077
552,21.3,20.937243452698755,21.099547464819608,21.044003899055156,20.916211297213508,21.204176180475862
553,24.0,24.5228651539159,23.99046904566896,23.98210409443795,24.362124745056896,24.140841360058154
554,21.8,21.700381576881032,21.693617443925007,21.679845962531115,21.432510241039523,21.739682656188258
555,20.9,20.920331609796683,21.051443035060174,21.018449913942916,21.22941037680944,21.61800907533771
556,31.4,27.140682585048047,31.919943706384004,31.9137893802975,28.801831718422303,31.402261733043012
557,24.7,22.125697139543146,24.88712789016128,24.92992994583795,21.99964944794141,24.448624757793212
558,17.1,15.231677668417161,17.044944882079648,17.052592906844886,15.957224439721308,17.13833766587079
559,27.5,30.53031824953044,27.31029751771584,27.298975922071108,27.90785669800332,27.526052230475194
560,23.8,24.452964472687853,23.21612314432255,23.129325831657813,24.37282748802556,22.830903296174093
561,6.0,9.84246099929031,5.7241674933182765,5.713317341902023,8.168229609956345,6.004220025929142
562,26.9,29.53862630176264,26.748407626418867,26.768291838877182,27.09938526839332,26.959932888072238
563,22.6,25.46514867739272,22.872469894925928,22.856148505672973,22.466312872102453,22.52024323770005
564,25.7,30.167923464695733,25.880342435783632,25.890525723942964,26.500716004745584,25.684561636525395
565,19.6,19.96435727128386,19.632214503736378,19.665676202473172,19.675533371977508,19.572419129756977
566,40.7,33.99044183395195,40.59200141869027,40.568650879863554,35.72045133771094,38.72293180107147
567,22.3,22.68771002907377,22.413787067443536,22.42286202890178,22.740072782622008,22.920254171720767
568,23.6,21.925866389127663,24.05433064390874,24.039391433248483,21.59437618474426,23.47963200790497
569,16.8,15.447711759982846,16.877959144805175,16.93074461450646,16.44900068275762,17.07757266223139
570,18.8,18.596243621267348,18.846227603806113,18.849663703595986,18.220189416218076,18.667835701172912
571,9.9,11.039724980363546,9.631814815098892,9.628216278422302,10.901745826281154,9.582428926870506
572,17.6,16.366627641709094,17.696798406902985,17.707791394928506,16.749422742037336,17.733398633665857
573,20.8,22.923404974755734,20.549391041204814,20.542548072453904,21.640219820340363,20.638154833494646
574,28.2,25.434688346233358,27.98362271166377,28.042126651388713,27.345331451011603,24.341869708494826
575,7.2,11.49971030835049,7.132883385248135,7.105324669195227,9.93118225762138,7.410785356059142
576,27.5,26.728489407623478,27.847687715397882,27.793767543838136,26.679609105169295,27.095233302182933
577,5.3,9.191899964669702,5.49675417374786,5.465043951624601,7.466887059905636,5.037725546068296
578,25.4,26.607659438370128,25.30171175104121,25.235502375973883,26.062473252253277,24.96199042539871
579,30.6,33.57695958572884,30.428800940688348,30.465403213639867,31.77337436308312,30.502993880832705
580,19.7,19.330733454687667,19.803214351380376,19.818460004234943,18.99520309233147,19.655022860291332
581,12.0,12.791689057201175,11.994594926803671,12.001060799207107,12.76256782869676,11.834059864224844
582,35.4,28.90420760756247,34.9600537656932,34.90563854184706,31.122926959911688,33.694074151078816
583,14.0,11.963335603311787,13.930211417164315,13.947886054719515,12.879536051212654,14.053450307367267
584,4.5,9.275176253457614,5.3949781212090215,5.387880607218861,8.372131069987393,5.323568452225954
585,35.4,36.74114949663157,35.447147466504305,35.43913473797935,35.711875428598454,34.38110002969758
586,29.0,29.876870776292435,29.031197239379367,29.039836579288412,29.197088807706038,29.17379756124051
587,17.8,18.243565638063114,17.7104274568035,17.668681064871585,17.943470951574355,17.699898138700657
588,10.0,7.717009936863825,9.887820556112871,9.746874522767094,9.325174050583822,10.054674951033963
589,25.1,28.70437830796162,25.131896613967058,25.149720307357708,25.649675903659883,25.249170037155938
590,26.4,25.234504557752857,26.643235138375502,26.66525060384265,25.806771311971296,26.89789327259026
591,13.1,12.674676022212815,13.032144741200739,13.021275584089466,12.896763724000518,13.20631119054277
592,29.7,27.446439736153444,30.076160506028373,30.065266122582777,29.02982967139877,30.587923343123276
593,16.9,15.372267766053557,16.695601878714058,16.698419881767727,15.967381040725533,16.832867067833217
594,3.0,5.615467996231349,3.1048421195404217,3.1498499146303107,4.6903736599162595,3.3598748471018336
595,14.0,12.792920800407991,14.07010381601205,14.082017698535214,13.11068029392461,14.081494959501693
596,15.9,15.508857240340877,16.150960972744286,16.144775730869046,15.769941889530292,15.801268404798135
597,38.5,33.65600391724722,38.810982767955224,38.796773029173316,35.19945740951607,37.741950841710704
598,16.6,17.571612276515776,16.566390948769765,16.560857954242884,17.0456215820461,16.446905711855464
599,15.5,14.94705829925764,15.471231982017798,15.399233253417453,15.205086432008368,14.788586388538775
600,16.0,17.901990495073694,15.809892840624514,15.851910043851937,17.06832655319362,15.74069143204935
601,20.8,22.63756605319182,21.313088030658633,21.219594319109707,20.922704505169985,20.822347422574463
602,14.9,13.524077151059414,14.74819494421493,14.667001845961096,16.74929645292447,13.703813359069475
603,18.0,17.91747322121271,17.907075006805144,17.907780750400544,18.004142235910486,18.05564153590498
604,14.9,17.051312299640465,15.677444985720427,15.699871887627467,14.171856990861897,13.581755798441723
605,4.6,9.34765862054705,5.532128726435786,5.5795911565292045,8.177452093574892,5.2987770445752655
606,8.3,10.68340120873754,8.277444913690346,8.257372931540372,9.24980379801531,8.292104416303195
607,13.5,15.21505494043494,13.688490341883835,13.727427097000238,14.080897887706016,13.632780327792371
608,22.0,22.188615636555745,22.028108647800963,22.09561654005273,22.401713419088903,22.21262829230923
609,16.3,18.392986546934445,16.007536785309526,15.907456955441244,17.203727078975415,16.10923910162688
610,32.8,33.88953513311462,32.75366120034428,32.719724298315285,34.34439591682339,32.48531515036332
611,24.3,26.513224069099373,24.102271370357414,24.13697785711937,24.61633566187585,24.34529817173372
612,27.8,28.397662410893524,27.827337649511776,27.844828610755044,27.60436437086384,27.8795348918312
613,33.9,32.15387301406284,33.895924242190915,33.87381152364899,34.75838147676201,32.33105221358693
614,5.9,5.251019404862731,5.864803120900916,5.849579457508911,6.26482827766892,5.612097963125715
615,16.8,16.676084902133965,16.882687584284554,16.884828736041165,16.473627715931254,16.78312936121059
616,17.8,18.504808302244278,17.745063815696057,17.705445653834495,17.73623920681741,17.923500244369947
617,1.0,8.86632462258969,2.1922028144616093,2.2313340014502483,6.573603115816232,3.691326892307309
618,20.1,20.004949182332368,20.176712034556317,20.233277366766735,19.251187611717047,20.16049590543576
619,35.3,35.00771757278453,35.4476164188778,35.441949616181866,34.70197794879798,35.30451808792559
620,11.8,9.513231134583627,11.938745975747736,11.960074039632065,11.1815057042101,11.899502064978709
621,11.0,10.549279135336946,11.00615126980182,11.039218235355786,11.270319617013019,11.470236226051396
622,18.2,19.377577775648447,18.039678467523856,18.02104886094559,18.081807799646725,18.55738167235228
623,11.1,9.085044850855255,11.26465570126598,11.298748287656458,9.953512569162935,10.959997368806011
624,17.8,18.409898724821836,17.73734956590718,17.657957962931256,18.03055966267736,17.699547042181976
625,21.0,21.429468861971785,20.908910669698884,20.936175840637354,21.623482353780403,21.552010764884024
626,28.0,24.902054835837966,28.12935799884721,28.14433504898558,26.969900918519095,26.76259785664074
627,17.6,17.047853466520962,17.51989996108665,17.448629580366234,17.026084756495585,17.405104538852886
628,30.0,29.65295413066577,30.026467635864662,30.09826914146992,29.666744563667994,30.119662733246393
629,10.0,6.860044165296166,9.773274486129196,9.786562541223237,9.152939348993327,9.941064643112409
630,23.0,26.083918498337468,22.916823719231786,22.859872988334473,23.348387810605495,23.154685682693458
631,13.3,12.133826424724138,13.3551577505946,13.398163262334489,12.42088847429173,13.396172425269251
632,17.8,17.953489059854373,17.704635353277098,17.72644406801431,17.7117089457621,17.62786523561506
633,25.1,26.45414897533405,25.249359007959924,25.201377003565828,26.55358659702038,25.35105167968714
634,27.8,26.680000336555572,28.07875264954137,28.032355319374297,27.37402994408002,28.190652337131816
635,21.2,21.134357127375907,21.17574888156244,21.217017614469214,21.621492809771638,21.326819672230904
636,7.9,4.852466314844763,7.558192833671939,7.492972946532882,7.120995683588204,7.803355379101291
637,5.0,5.08774323170549,4.49912718729334,4.673374518967931,6.953931731230098,6.852708365817557
638,19.1,20.828721090968788,18.853897500859887,18.841119075794328,19.5365790875472,18.761607779839846
639,10.7,9.893718120192101,10.804402843684755,10.809913305025873,10.655459953427773,10.322749565708238
640,13.8,12.80877631363305,13.487285315405757,13.47794540086408,12.37797674801646,13.566685054934585
641,23.7,23.497286725116542,23.62532497416464,23.677084143937776,24.223108442628487,22.421760398515072
642,27.0,28.460120486733942,26.91639993888157,26.89576517212833,28.689399093149397,27.01409044851161
643,15.7,15.774476713667415,15.569178328051976,15.592701536255742,15.956627726461956,15.791408894675893
644,17.8,18.16459443817177,17.700438213868864,17.66447382848876,18.105068382359022,17.679201752409792
645,29.9,26.80306750889705,30.057610393323955,30.089126019957916,28.299834447183073,29.243323888774928
646,27.7,31.30632292662783,27.644845697349155,27.74003677014337,28.80564026134207,27.372105927234827
647,14.1,13.310855387409633,14.16056566504659,14.163835851740103,13.910508134110968,13.923849937274603
648,35.4,33.31541874676731,35.54287315080455,35.55935408985806,34.09263978955843,35.49083398766946
649,16.1,14.002681807175101,15.965301735663843,15.994941648863175,14.447321676984117,16.050526862514797
650,12.5,12.251347097360945,12.308388006136141,12.254088096591303,13.067745713257837,12.536897147563707
651,19.1,20.177652690591238,18.96713720968276,18.98312713067211,19.733683782089606,19.074482801965484
652,7.0,9.909409155840061,6.538676356666059,6.54500044415609,7.816089324242347,6.515923954949823
653,14.1,10.838046381304864,14.16910168827772,14.173846773931224,12.52143718833085,14.072275743838734
654,6.7,5.6955323324995,6.978299516806686,6.839482446376024,8.888739256544458,7.478010865751651
655,19.1,19.607794539425896,19.174790302197295,19.12938534598589,19.246733571845045,19.053366608692478
656,10.4,11.610764477222464,10.085329996759782,10.068393159920682,11.733325261950075,10.403546859595888
657,16.8,16.180992855804448,17.795994490376074,17.797381508121934,17.55293123774365,18.566058691559004
658,13.9,15.14667153088761,13.987804404661176,13.995520814140974,14.579967703333715,13.779870405653572
659,30.0,26.64761222868863,30.141590115740712,30.14966137733491,27.82334915621466,29.777378950098488
660,28.5,29.15465650762475,28.742094740320397,28.750631837443265,28.99536693043845,28.94279805008138
661,26.1,23.393674665925978,26.280901336776367,26.26637365004533,24.327612826799747,25.93689957372748
662,25.7,25.312608420235676,26.016061616560535,26.0288714538615,25.786749172770104,26.105019760393603
663,10.0,6.131862052947588,9.344279873837678,9.40073561993377,9.864636946560703,9.81205878767485
664,19.3,19.641210753295198,18.67044881004162,18.724772205879002,17.284324118195396,19.731819881363958
665,11.0,11.560106847535659,11.075023035312256,11.087023976958381,11.606328340353457,10.878211528137701
666,12.1,12.944119059991916,11.950228669415566,11.961159455024667,12.159521717207664,11.723783701756439
667,30.5,29.889638004373438,30.791931211355035,30.804150710004976,30.736972895781783,31.069884575784936
668,17.9,18.471888289921576,18.258117393756265,18.18624983019829,16.681057530135256,17.41533359719675
669,20.8,20.209841350295065,20.930390392584513,21.007318438584893,20.442266203171336,20.724046054420686
670,17.5,18.4531609112204,17.383459936193816,17.38544930302996,17.69222993225922,17.930370760834794
671,20.5,22.58965746062352,20.131735141108976,20.067695428466113,20.87880127939361,20.467000667419903
672,4.5,3.8066274724951645,4.558960475661479,4.5648503545068095,4.98937905748226,4.449184892177964
673,14.4,11.517811380509142,14.4661878611916,14.488782044764328,12.75202505408313,14.39583030733554
674,8.0,10.781099116579435,7.803498483117124,7.812374248221355,8.765622678101066,7.669735519369514
675,24.6,26.09190883309229,23.937531141877116,24.21947339538204,24.82614282269241,22.080996591035763
676,7.5,7.163648117490278,7.48027248861294,7.580026090704145,8.82421971425194,7.520719938358988
677,6.8,3.4528253442430588,6.735801343800347,6.750229804253605,6.269088372436551,6.688823931896431
678,11.6,9.869628377340653,11.655732095869865,11.704488194174797,11.962412280358844,11.553527328649084
679,18.7,18.864777032356542,18.89974618797089,18.81659518006353,18.65328592413925,18.769773317716425
680,17.8,18.160995928558254,17.700658731756874,17.668608557171474,18.01030092840028,17.669016816568327
681,9.4,10.276172192801276,9.209905657500286,9.208234646722314,10.856221287772403,8.984269497779273
682,6.3,4.3403308438590305,6.548592041912997,6.440658856035441,6.217767809114267,6.167008987412331
683,34.4,31.053688813363628,34.4936068662943,34.53147512317126,32.406366220776775,34.177307004309775
684,42.2,33.38782043206756,41.45127071852252,41.46476561434958,35.37215806065029,39.30626707229504
685,27.3,26.57392009180056,27.667073561279892,27.70280304360766,26.701533848574726,27.81122199290744
686,19.2,19.833716765915874,19.414196890122753,19.390515800442966,19.913586051681104,19.917426222680525
687,16.0,15.416711636942813,16.00888564782639,15.854662138416746,16.494209256827983,15.932835724792229
688,9.6,12.981148529328198,9.609022564277097,9.596831422555349,11.54233100893046,9.612207260761354
689,12.5,13.775330501108547,12.386142122808678,12.431768172082837,14.147342464307984,12.525632822565306
690,25.1,28.126517873314704,24.895292145588314,25.268740986699115,26.339186661238664,24.498244375028527
691,13.9,14.827653778320867,14.016061640462027,14.022580817393408,14.699207771895155,14.013904422804611
692,18.8,18.058857111806894,19.044951530708403,19.03407625940977,19.24428968720902,18.926844697043528
693,32.3,32.20972530102918,32.41233122147867,32.43272765436063,32.17620258420134,32.83852443662534
694,9.7,6.7097800108395615,9.83470758493965,9.822213229454999,8.457461296298005,9.325085196747388
695,6.3,8.913198665450523,5.954043654617266,5.953342337357585,7.331934178081916,5.86165699029088
696,15.4,15.749770662243563,15.952389325121686,15.394495945646415,14.562791692352063,17.5155776153357
697,12.0,10.284983601881574,12.040186109985143,11.979507925826901,11.161283255493032,11.899770538999432
698,17.1,17.922668826296054,17.46541364754458,17.449366184883548,17.57480161191007,17.054323755499553
699,22.3,21.143325112927293,22.59220130513222,22.53744550270718,20.838174363019785,21.32733920736331
700,2.0,2.522669667742652,2.294389877937391,2.3310266269979536,3.6697631113261107,2.4917615447364465
701,6.1,10.503673652586723,6.324045540690776,6.32731572213693,7.817937409578871,6.615651249733785
702,23.9,25.57507134910029,23.86654279545627,23.871032226192515,25.23278467983281,23.924595278121267
703,29.1,28.963417381154237,29.06679208428656,29.06748525653409,28.51333841079683,29.061782802339437
704,20.8,21.067122841283418,21.03587448698846,20.925225667696346,21.664676308783022,18.76074021406967
705,25.1,27.56824797733686,24.99095187525782,25.03555450912018,25.45987673307041,25.301086268032996
706,20.8,21.016205531159198,20.87319765560966,20.904179838516466,20.141751603349466,20.819846274383877
707,13.7,11.775837120871467,13.765003916633987,13.843548071773533,14.28408730215218,13.773443467695056
708,15.7,17.10236785200911,15.522396356290898,15.544437225359374,16.787030473969654,15.64707675278262
709,3.1,7.752088844221611,3.4682670893316185,3.551285122353015,6.7160016485259675,3.7830020136841718
710,8.9,4.2924437761122425,8.087649176457433,8.064499110848171,7.600316441726916,8.864184267239125
711,14.0,13.000104478904905,13.913468157534567,13.874767223192396,14.768893386294064,13.871746210758944
712,16.9,14.711099792688486,17.18226872536522,17.185288908949616,15.729229036506378,16.997778427145917
713,3.4,5.03806200397497,3.748430780336264,3.7529026461254187,5.828460378402857,3.7423254892263387
714,16.9,16.557976725707498,16.9546337718061,16.96798998161496,17.95546643415412,17.07626502899408
715,12.5,12.742499898337035,12.102224932846013,12.056658560416402,11.949689406907751,12.300071717525944
716,18.5,19.18815327111424,18.57014659795138,18.62086638516328,18.356574417071577,18.315889916707675
717,17.8,18.147961453424884,17.713738623771405,17.669425366901955,18.094771622482664,17.697694682857275
718,8.9,11.075033356517789,8.150462424547953,8.241334551068372,9.445604607588393,8.638945841790179
719,20.0,21.40301876276373,20.05353176066103,20.08089609673828,20.9787950631872,20.06281911350827
720,21.1,20.683486642383052,20.982156208566522,20.973341755873964,20.973569703416395,21.327051179791702
721,8.8,6.783933078623485,9.448610643925946,9.387445474932244,8.18261807871133,8.26520716392437
722,10.8,8.1165989196345,10.760887577733058,10.655033732232905,11.729474584394087,10.870036110021857
723,23.8,23.711700527915156,24.078396710846334,24.110147472600755,24.305865173559738,24.12130778999006
724,36.9,30.363394029610568,36.95534368529593,36.95216878653739,31.83782487511991,35.993125112369626
725,19.4,19.022769156138253,19.38654556697452,19.100003374189765,20.177547115199268,19.802288499668016
726,11.5,11.289767263010967,11.526610181516816,11.4947543309647,11.712836247170896,11.510512655044725
727,4.2,6.514659359896306,4.850412401700538,4.800297533033154,6.748783823821954,4.264810103608678
728,18.6,20.58392292998956,18.58198590884109,18.691933979109464,20.101687284498603,18.832827049996016
729,21.0,21.382834505110473,21.013739905251754,21.036441494161625,21.250260633488143,21.076636429358945
730,17.8,18.638026179358818,17.842335026755194,17.874357638673594,18.11352132460563,17.785916681438263
731,11.9,11.086390655709579,11.571170099757097,11.645462728987852,11.816447719473363,11.404617991625669
732,15.7,15.722307305802659,15.69746679028708,15.654363067223166,14.46809449783401,15.08504264949051
733,31.0,30.26281673183656,30.779515230453512,30.727433000177477,30.44306888911706,29.68129005448187
734,6.1,8.693092355248165,5.756271409610235,5.749523576022055,7.550431151991434,5.77251075943547
735,22.3,22.27145173664894,22.250598475933486,22.257118702769134,22.576567339164452,22.78613527728929
736,28.9,31.438098519846434,28.71010538952578,28.740391035558474,30.316194165249197,29.031876478601212
737,4.5,3.952244636202485,5.758289490297329,5.765586758631864,5.315932479447282,4.5558917527542135
738,22.1,22.7451622161363,22.127667938857115,22.092228662333934,21.55741514786146,22.044184152855888
739,10.1,11.88822792872583,10.13077157566417,10.188266921791229,9.920878342979922,9.90502441906948
740,17.2,15.070779041420769,16.94284958396591,16.932232214487797,15.517379392012344,17.246339440298655
741,22.7,23.148940820692857,22.661817934210234,22.686940253058804,22.47905607551727,22.853522588098087
742,30.6,28.462205202267327,30.85352602791869,30.83843278892894,28.945914751911975,31.177444279353963
743,27.1,28.291070792938157,26.92567773133584,26.974868644521997,27.43802681517733,27.145432164857553
744,28.1,25.835466447041313,28.382906011418868,28.356550229995143,26.982441289982567,28.546800991105265
745,32.7,28.7735880896425,33.17181172027941,33.18968788664269,29.293846568075487,31.948108419915236
746,10.8,12.365945549273157,10.600001611312592,10.551777242519623,11.241612473568772,11.301316735165837
747,31.3,29.120031831464587,31.457719545813347,31.447782435009763,30.041271942522442,31.290977353343585
748,13.1,10.873322467949317,13.056528835487967,13.09605763759733,13.13882842975499,13.15848582804242
749,25.4,27.718863834032796,25.50651466426345,25.47472114348107,27.40795573136475,25.546933220177806
750,17.7,18.59960132737119,17.838855104391,17.841595415283766,18.098422518595076,17.64619231125917
751,13.9,14.225135746917436,13.976807802625416,13.951506670431375,14.193089495530321,13.888682664690089
